id,passorfail
73835,0.0
73836,0.0
73837,0.0
73838,0.0
73839,0.0
73840,0.0
73841,0.0
73842,0.0
73843,0.0
73844,0.0
73845,0.0
73846,0.0
73847,0.0
73848,0.0
73849,0.0
73850,0.0
73851,0.0
73852,0.0
73853,0.0
73854,0.0
73855,0.0
73856,0.0
73857,0.0
73858,0.0
73859,0.0
73860,0.0
73861,0.0
73862,0.0
73863,0.0
73864,0.0
73865,0.0
73866,0.0
73867,0.0
73868,0.0
73869,0.0
73870,0.0
73871,0.0
73872,0.0
73873,0.0
73874,0.0
73875,0.0
73876,0.0
73877,0.0
73878,0.0
73879,0.0
73880,0.0
73881,0.0
73882,0.0
73883,0.0
73884,0.0
73885,0.0
73886,0.0
73887,0.0
73888,0.0
73889,0.0
73890,0.0
73891,0.0
73892,0.0
73893,0.0
73894,0.0
73895,0.0
73896,0.0
73897,0.0
73898,0.0
73899,0.0
73900,0.0
73901,0.0
73902,0.0
73903,0.0
73904,0.0
73905,0.0
73906,0.0
73907,0.0
73908,0.0
73909,0.0
73910,0.0
73911,0.0
73912,0.0
73913,0.0
73914,0.0
73915,0.0
73916,0.0
73917,0.0
73918,0.0
73919,0.0
73920,0.0
73921,0.0
73922,0.0
73923,0.0
73924,0.0
73925,0.0
73926,0.0
73927,0.0
73928,0.0
73929,0.0
73930,0.0
73931,0.0
73932,0.0
73933,0.0
73934,0.0
73935,0.0
73936,0.0
73937,0.0
73938,0.0
73939,0.0
73940,0.0
73941,0.0
73942,0.0
73943,0.0
73944,0.0
73945,0.0
73946,0.0
73947,0.0
73948,0.0
73949,0.0
73950,0.0
73951,0.0
73952,0.0
73953,0.0
73954,0.0
73955,0.0
73956,0.0
73957,0.0
73958,0.0
73959,0.0
73960,0.0
73961,0.0
73962,0.0
73963,0.0
73964,0.0
73965,0.0
73966,0.0
73967,0.0
73968,0.0
73969,0.0
73970,0.0
73971,0.0
73972,0.0
73973,0.0
73974,0.0
73975,0.0
73976,0.0
73977,1.0
73978,0.0
73979,0.0
73980,0.0
73981,0.0
73982,0.0
73983,0.0
73984,0.0
73985,0.0
73986,0.0
73987,0.0
73988,0.0
73989,0.0
73990,0.0
73991,0.0
73992,0.0
73993,0.0
73994,0.0
73995,0.0
73996,0.0
73997,0.0
73998,0.0
73999,0.0
74000,0.0
74001,0.0
74002,0.0
74003,0.0
74004,0.0
74005,0.0
74006,0.0
74007,0.0
74008,0.0
74009,0.0
74010,0.0
74011,0.0
74012,0.0
74013,0.0
74014,0.0
74015,0.0
74016,0.0
74017,0.0
74018,0.0
74019,0.0
74020,0.0
74021,0.0
74022,0.0
74023,0.0
74024,0.0
74025,0.0
74026,0.0
74027,0.0
74028,0.0
74029,0.0
74030,0.0
74031,0.0
74032,0.0
74033,0.0
74034,0.0
74035,0.0
74036,0.0
74037,0.0
74038,0.0
74039,0.0
74040,0.0
74041,0.0
74042,0.0
74043,0.0
74044,0.0
74045,0.0
74046,0.0
74047,0.0
74048,0.0
74049,0.0
74050,0.0
74051,0.0
74052,0.0
74053,0.0
74054,0.0
74055,0.0
74056,0.0
74057,0.0
74058,0.0
74059,0.0
74060,0.0
74061,0.0
74062,0.0
74063,0.0
74064,0.0
74065,0.0
74066,0.0
74067,0.0
74068,0.0
74069,0.0
74070,0.0
74071,0.0
74072,0.0
74073,0.0
74074,0.0
74075,0.0
74076,0.0
74077,0.0
74078,0.0
74079,0.0
74080,0.0
74081,0.0
74082,0.0
74083,0.0
74084,0.0
74085,0.0
74086,0.0
74087,0.0
74088,0.0
74089,1.0
74090,0.0
74091,0.0
74092,0.0
74093,0.0
74094,0.0
74095,1.0
74096,0.0
74097,0.0
74098,1.0
74099,0.0
74100,1.0
74101,0.0
74102,1.0
74103,0.0
74104,0.0
74105,0.0
74106,0.0
74107,0.0
74108,0.0
74109,0.0
74110,0.0
74111,0.0
74112,0.0
74113,0.0
74114,0.0
74115,0.0
74116,0.0
74117,0.0
74118,0.0
74119,0.0
74120,0.0
74121,0.0
74122,0.0
74123,0.0
74124,0.0
74125,0.0
74126,0.0
74127,0.0
74128,0.0
74129,0.0
74130,0.0
74131,0.0
74132,0.0
74133,0.0
74134,0.0
74135,0.0
74136,0.0
74137,0.0
74138,0.0
74139,0.0
74140,0.0
74141,0.0
74142,0.0
74143,0.0
74144,0.0
74145,0.0
74146,0.0
74147,0.0
74148,0.0
74149,0.0
74150,0.0
74151,0.0
74152,0.0
74153,0.0
74154,0.0
74155,0.0
74156,0.0
74157,0.0
74158,0.0
74159,0.0
74160,0.0
74161,0.0
74162,0.0
74163,0.0
74164,0.0
74165,0.0
74166,0.0
74167,0.0
74168,0.0
74169,0.0
74170,0.0
74171,0.0
74172,0.0
74173,0.0
74174,0.0
74175,0.0
74176,0.0
74177,0.0
74178,0.0
74179,0.0
74180,0.0
74181,0.0
74182,0.0
74183,0.0
74184,0.0
74185,0.0
74186,0.0
74187,0.0
74188,0.0
74189,0.0
74190,0.0
74191,0.0
74192,0.0
74193,0.0
74194,0.0
74195,0.0
74196,0.0
74197,0.0
74198,0.0
74199,0.0
74200,0.0
74201,0.0
74202,0.0
74203,0.0
74204,1.0
74205,0.0
74206,0.0
74207,0.0
74208,0.0
74209,0.0
74210,0.0
74211,0.0
74212,0.0
74213,0.0
74214,0.0
74215,0.0
74216,0.0
74217,0.0
74218,0.0
74219,0.0
74220,0.0
74221,0.0
74222,0.0
74223,0.0
74224,0.0
74225,0.0
74226,0.0
74227,0.0
74228,0.0
74229,0.0
74230,0.0
74231,0.0
74232,0.0
74233,0.0
74234,0.0
74235,0.0
74236,0.0
74237,0.0
74238,0.0
74239,0.0
74240,0.0
74241,0.0
74242,0.0
74243,0.0
74244,0.0
74245,0.0
74246,0.0
74247,0.0
74248,0.0
74249,0.0
74250,0.0
74251,0.0
74252,0.0
74253,0.0
74254,0.0
74255,0.0
74256,0.0
74257,0.0
74258,0.0
74259,0.0
74260,0.0
74261,0.0
74262,0.0
74263,0.0
74264,0.0
74265,0.0
74266,0.0
74267,1.0
74268,0.0
74269,0.0
74270,1.0
74271,0.0
74272,0.0
74273,1.0
74274,0.0
74275,0.0
74276,1.0
74277,0.0
74278,0.0
74279,0.0
74280,0.0
74281,0.0
74282,0.0
74283,0.0
74284,0.0
74285,1.0
74286,0.0
74287,0.0
74288,1.0
74289,0.0
74290,0.0
74291,0.0
74292,0.0
74293,0.0
74294,0.0
74295,0.0
74296,0.0
74297,0.0
74298,0.0
74299,0.0
74300,0.0
74301,0.0
74302,0.0
74303,0.0
74304,0.0
74305,0.0
74306,1.0
74307,0.0
74308,0.0
74309,0.0
74310,0.0
74311,0.0
74312,0.0
74313,0.0
74314,0.0
74315,0.0
74316,0.0
74317,0.0
74318,0.0
74319,0.0
74320,0.0
74321,0.0
74322,0.0
74323,0.0
74324,0.0
74325,0.0
74326,0.0
74327,0.0
74328,0.0
74329,0.0
74330,1.0
74331,0.0
74332,0.0
74333,0.0
74334,0.0
74335,0.0
74336,0.0
74337,0.0
74338,0.0
74339,0.0
74340,0.0
74341,0.0
74342,0.0
74343,0.0
74344,1.0
74345,0.0
74346,0.0
74347,0.0
74348,0.0
74349,0.0
74350,0.0
74351,0.0
74352,0.0
74353,0.0
74354,0.0
74355,0.0
74356,0.0
74357,0.0
74358,0.0
74359,0.0
74360,0.0
74361,0.0
74362,0.0
74363,0.0
74364,0.0
74365,0.0
74366,0.0
74367,0.0
74368,0.0
74369,0.0
74370,0.0
74371,0.0
74372,0.0
74373,0.0
74374,0.0
74375,0.0
74376,0.0
74377,0.0
74378,0.0
74379,0.0
74380,0.0
74381,0.0
74382,0.0
74383,0.0
74384,0.0
74385,0.0
74386,0.0
74387,0.0
74388,1.0
74389,0.0
74390,1.0
74391,0.0
74392,1.0
74393,0.0
74394,1.0
74395,0.0
74396,1.0
74397,0.0
74398,0.0
74399,1.0
74400,0.0
74401,0.0
74402,1.0
74403,0.0
74404,0.0
74405,1.0
74406,0.0
74407,1.0
74408,0.0
74409,1.0
74410,0.0
74411,1.0
74412,0.0
74413,1.0
74414,0.0
74415,0.0
74416,0.0
74417,0.0
74418,0.0
74419,0.0
74420,0.0
74421,0.0
74422,0.0
74423,0.0
74424,0.0
74425,0.0
74426,0.0
74427,0.0
74428,0.0
74429,1.0
74430,0.0
74431,0.0
74432,0.0
74433,1.0
74434,0.0
74435,0.0
74436,1.0
74437,0.0
74438,0.0
74439,1.0
74440,0.0
74441,0.0
74442,0.0
74443,0.0
74444,0.0
74445,0.0
74446,0.0
74447,0.0
74448,0.0
74449,0.0
74450,0.0
74451,0.0
74452,0.0
74453,0.0
74454,0.0
74455,0.0
74456,0.0
74457,0.0
74458,0.0
74459,0.0
74460,0.0
74461,0.0
74462,0.0
74463,0.0
74464,0.0
74465,0.0
74466,0.0
74467,0.0
74468,0.0
74469,0.0
74470,0.0
74471,0.0
74472,0.0
74473,0.0
74474,0.0
74475,0.0
74476,0.0
74477,0.0
74478,1.0
74479,0.0
74480,0.0
74481,1.0
74482,0.0
74483,0.0
74484,1.0
74485,0.0
74486,0.0
74487,0.0
74488,0.0
74489,0.0
74490,0.0
74491,0.0
74492,0.0
74493,1.0
74494,0.0
74495,0.0
74496,0.0
74497,0.0
74498,0.0
74499,0.0
74500,0.0
74501,0.0
74502,0.0
74503,0.0
74504,0.0
74505,0.0
74506,0.0
74507,0.0
74508,0.0
74509,0.0
74510,0.0
74511,0.0
74512,0.0
74513,0.0
74514,0.0
74515,0.0
74516,0.0
74517,0.0
74518,0.0
74519,0.0
74520,0.0
74521,0.0
74522,0.0
74523,1.0
74524,0.0
74525,0.0
74526,1.0
74527,0.0
74528,0.0
74529,1.0
74530,0.0
74531,1.0
74532,1.0
74533,0.0
74534,0.0
74535,0.0
74536,0.0
74537,0.0
74538,0.0
74539,0.0
74540,0.0
74541,0.0
74542,0.0
74543,0.0
74544,1.0
74545,0.0
74546,0.0
74547,0.0
74548,0.0
74549,0.0
74550,0.0
74551,0.0
74552,0.0
74553,0.0
74554,0.0
74555,0.0
74556,0.0
74557,0.0
74558,0.0
74559,0.0
74560,0.0
74561,0.0
74562,0.0
74563,0.0
74564,0.0
74565,0.0
74566,0.0
74567,0.0
74568,0.0
74569,0.0
74570,0.0
74571,0.0
74572,0.0
74573,0.0
74574,0.0
74575,0.0
74576,0.0
74577,0.0
74578,0.0
74579,0.0
74580,0.0
74581,0.0
74582,0.0
74583,0.0
74584,0.0
74585,0.0
74586,0.0
74587,0.0
74588,0.0
74589,0.0
74590,0.0
74591,0.0
74592,0.0
74593,0.0
74594,0.0
74595,0.0
74596,0.0
74597,0.0
74598,0.0
74599,0.0
74600,0.0
74601,0.0
74602,0.0
74603,0.0
74604,0.0
74605,0.0
74606,0.0
74607,0.0
74608,0.0
74609,0.0
74610,0.0
74611,0.0
74612,0.0
74613,0.0
74614,0.0
74615,1.0
74616,0.0
74617,0.0
74618,1.0
74619,0.0
74620,0.0
74621,0.0
74622,0.0
74623,0.0
74624,0.0
74625,0.0
74626,0.0
74627,0.0
74628,0.0
74629,0.0
74630,0.0
74631,0.0
74632,0.0
74633,0.0
74634,0.0
74635,0.0
74636,0.0
74637,0.0
74638,1.0
74639,0.0
74640,0.0
74641,1.0
74642,0.0
74643,0.0
74644,0.0
74645,0.0
74646,0.0
74647,0.0
74648,0.0
74649,0.0
74650,0.0
74651,0.0
74652,0.0
74653,0.0
74654,0.0
74655,0.0
74656,0.0
74657,0.0
74658,0.0
74659,0.0
74660,0.0
74661,0.0
74662,0.0
74663,0.0
74664,0.0
74665,0.0
74666,0.0
74667,0.0
74668,0.0
74669,0.0
74670,0.0
74671,0.0
74672,0.0
74673,0.0
74674,0.0
74675,0.0
74676,0.0
74677,0.0
74678,0.0
74679,0.0
74680,0.0
74681,0.0
74682,0.0
74683,0.0
74684,1.0
74685,0.0
74686,0.0
74687,0.0
74688,0.0
74689,0.0
74690,0.0
74691,0.0
74692,0.0
74693,0.0
74694,0.0
74695,0.0
74696,0.0
74697,0.0
74698,0.0
74699,0.0
74700,0.0
74701,0.0
74702,0.0
74703,0.0
74704,0.0
74705,0.0
74706,0.0
74707,0.0
74708,0.0
74709,0.0
74710,0.0
74711,0.0
74712,0.0
74713,0.0
74714,0.0
74715,0.0
74716,0.0
74717,0.0
74718,0.0
74719,0.0
74720,0.0
74721,0.0
74722,0.0
74723,0.0
74724,0.0
74725,0.0
74726,0.0
74727,0.0
74728,0.0
74729,1.0
74730,0.0
74731,0.0
74732,0.0
74733,0.0
74734,0.0
74735,0.0
74736,0.0
74737,0.0
74738,0.0
74739,0.0
74740,0.0
74741,0.0
74742,0.0
74743,0.0
74744,0.0
74745,0.0
74746,0.0
74747,0.0
74748,0.0
74749,0.0
74750,0.0
74751,0.0
74752,0.0
74753,0.0
74754,0.0
74755,0.0
74756,0.0
74757,0.0
74758,0.0
74759,0.0
74760,0.0
74761,0.0
74762,0.0
74763,0.0
74764,0.0
74765,0.0
74766,0.0
74767,0.0
74768,0.0
74769,0.0
74770,0.0
74771,0.0
74772,0.0
74773,0.0
74774,0.0
74775,0.0
74776,0.0
74777,0.0
74778,0.0
74779,0.0
74780,0.0
74781,0.0
74782,0.0
74783,0.0
74784,0.0
74785,0.0
74786,0.0
74787,0.0
74788,0.0
74789,0.0
74790,0.0
74791,0.0
74792,0.0
74793,0.0
74794,0.0
74795,0.0
74796,0.0
74797,0.0
74798,0.0
74799,0.0
74800,0.0
74801,0.0
74802,0.0
74803,0.0
74804,1.0
74805,0.0
74806,0.0
74807,1.0
74808,0.0
74809,0.0
74810,0.0
74811,0.0
74812,0.0
74813,0.0
74814,0.0
74815,0.0
74816,0.0
74817,0.0
74818,0.0
74819,0.0
74820,0.0
74821,0.0
74822,0.0
74823,0.0
74824,0.0
74825,0.0
74826,0.0
74827,0.0
74828,0.0
74829,0.0
74830,0.0
74831,0.0
74832,0.0
74833,0.0
74834,0.0
74835,0.0
74836,0.0
74837,0.0
74838,0.0
74839,0.0
74840,0.0
74841,0.0
74842,0.0
74843,0.0
74844,0.0
74845,0.0
74846,0.0
74847,0.0
74848,0.0
74849,0.0
74850,0.0
74851,0.0
74852,0.0
74853,0.0
74854,0.0
74855,0.0
74856,0.0
74857,0.0
74858,0.0
74859,0.0
74860,0.0
74861,0.0
74862,0.0
74863,0.0
74864,0.0
74865,0.0
74866,0.0
74867,0.0
74868,0.0
74869,0.0
74870,0.0
74871,0.0
74872,0.0
74873,0.0
74874,0.0
74875,0.0
74876,0.0
74877,0.0
74878,0.0
74879,0.0
74880,0.0
74881,0.0
74882,0.0
74883,0.0
74884,0.0
74885,0.0
74886,0.0
74887,1.0
74888,0.0
74889,0.0
74890,0.0
74891,0.0
74892,0.0
74893,0.0
74894,0.0
74895,0.0
74896,0.0
74897,0.0
74898,0.0
74899,0.0
74900,0.0
74901,0.0
74902,0.0
74903,0.0
74904,0.0
74905,0.0
74906,0.0
74907,0.0
74908,0.0
74909,0.0
74910,0.0
74911,0.0
74912,0.0
74913,0.0
74914,0.0
74915,0.0
74916,0.0
74917,0.0
74918,0.0
74919,0.0
74920,0.0
74921,0.0
74922,0.0
74923,0.0
74924,0.0
74925,0.0
74926,0.0
74927,0.0
74928,0.0
74929,0.0
74930,0.0
74931,0.0
74932,0.0
74933,0.0
74934,0.0
74935,0.0
74936,0.0
74937,0.0
74938,0.0
74939,0.0
74940,0.0
74941,0.0
74942,0.0
74943,0.0
74944,0.0
74945,0.0
74946,0.0
74947,0.0
74948,0.0
74949,1.0
74950,0.0
74951,0.0
74952,0.0
74953,0.0
74954,0.0
74955,0.0
74956,0.0
74957,0.0
74958,0.0
74959,0.0
74960,0.0
74961,0.0
74962,0.0
74963,0.0
74964,0.0
74965,0.0
74966,0.0
74967,0.0
74968,0.0
74969,0.0
74970,1.0
74971,0.0
74972,0.0
74973,0.0
74974,0.0
74975,0.0
74976,0.0
74977,0.0
74978,0.0
74979,0.0
74980,0.0
74981,0.0
74982,0.0
74983,0.0
74984,0.0
74985,0.0
74986,0.0
74987,0.0
74988,0.0
74989,0.0
74990,0.0
74991,0.0
74992,0.0
74993,0.0
74994,0.0
74995,0.0
74996,0.0
74997,0.0
74998,0.0
74999,0.0
75000,0.0
75001,0.0
75002,0.0
75003,0.0
75004,1.0
75005,0.0
75006,0.0
75007,0.0
75008,0.0
75009,0.0
75010,0.0
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0
75019,0.0
75020,0.0
75021,0.0
75022,0.0
75023,0.0
75024,0.0
75025,0.0
75026,0.0
75027,0.0
75028,0.0
75029,0.0
75030,0.0
75031,0.0
75032,1.0
75033,0.0
75034,0.0
75035,1.0
75036,0.0
75037,0.0
75038,1.0
75039,0.0
75040,0.0
75041,0.0
75042,1.0
75043,0.0
75044,0.0
75045,1.0
75046,0.0
75047,0.0
75048,1.0
75049,0.0
75050,0.0
75051,0.0
75052,0.0
75053,0.0
75054,0.0
75055,0.0
75056,0.0
75057,0.0
75058,0.0
75059,0.0
75060,0.0
75061,0.0
75062,0.0
75063,0.0
75064,0.0
75065,0.0
75066,0.0
75067,0.0
75068,0.0
75069,0.0
75070,0.0
75071,0.0
75072,0.0
75073,0.0
75074,0.0
75075,0.0
75076,0.0
75077,0.0
75078,0.0
75079,0.0
75080,0.0
75081,0.0
75082,0.0
75083,0.0
75084,0.0
75085,0.0
75086,0.0
75087,0.0
75088,0.0
75089,0.0
75090,0.0
75091,0.0
75092,0.0
75093,0.0
75094,0.0
75095,0.0
75096,0.0
75097,0.0
75098,0.0
75099,0.0
75100,0.0
75101,0.0
75102,0.0
75103,0.0
75104,0.0
75105,0.0
75106,0.0
75107,0.0
75108,0.0
75109,0.0
75110,0.0
75111,0.0
75112,0.0
75113,0.0
75114,0.0
75115,0.0
75116,0.0
75117,0.0
75118,0.0
75119,0.0
75120,0.0
75121,0.0
75122,0.0
75123,0.0
75124,1.0
75125,0.0
75126,0.0
75127,0.0
75128,0.0
75129,0.0
75130,0.0
75131,0.0
75132,0.0
75133,0.0
75134,0.0
75135,0.0
75136,0.0
75137,0.0
75138,0.0
75139,0.0
75140,0.0
75141,0.0
75142,0.0
75143,0.0
75144,0.0
75145,0.0
75146,0.0
75147,0.0
75148,0.0
75149,0.0
75150,0.0
75151,0.0
75152,0.0
75153,0.0
75154,0.0
75155,0.0
75156,0.0
75157,1.0
75158,0.0
75159,0.0
75160,0.0
75161,0.0
75162,0.0
75163,0.0
75164,0.0
75165,0.0
75166,0.0
75167,0.0
75168,0.0
75169,0.0
75170,0.0
75171,0.0
75172,0.0
75173,0.0
75174,0.0
75175,0.0
75176,0.0
75177,0.0
75178,0.0
75179,0.0
75180,0.0
75181,0.0
75182,0.0
75183,0.0
75184,0.0
75185,0.0
75186,0.0
75187,0.0
75188,0.0
75189,0.0
75190,0.0
75191,0.0
75192,0.0
75193,0.0
75194,0.0
75195,0.0
75196,0.0
75197,0.0
75198,0.0
75199,0.0
75200,0.0
75201,0.0
75202,0.0
75203,0.0
75204,0.0
75205,0.0
75206,0.0
75207,0.0
75208,0.0
75209,0.0
75210,0.0
75211,0.0
75212,0.0
75213,0.0
75214,0.0
75215,0.0
75216,0.0
75217,0.0
75218,0.0
75219,0.0
75220,0.0
75221,0.0
75222,0.0
75223,0.0
75224,0.0
75225,0.0
75226,0.0
75227,0.0
75228,0.0
75229,0.0
75230,0.0
75231,0.0
75232,0.0
75233,0.0
75234,0.0
75235,0.0
75236,0.0
75237,0.0
75238,0.0
75239,0.0
75240,0.0
75241,0.0
75242,0.0
75243,0.0
75244,0.0
75245,0.0
75246,0.0
75247,0.0
75248,0.0
75249,0.0
75250,0.0
75251,0.0
75252,0.0
75253,0.0
75254,0.0
75255,0.0
75256,0.0
75257,0.0
75258,0.0
75259,0.0
75260,0.0
75261,0.0
75262,0.0
75263,0.0
75264,0.0
75265,0.0
75266,0.0
75267,0.0
75268,0.0
75269,0.0
75270,0.0
75271,0.0
75272,0.0
75273,0.0
75274,0.0
75275,0.0
75276,0.0
75277,0.0
75278,0.0
75279,0.0
75280,0.0
75281,0.0
75282,1.0
75283,1.0
75284,1.0
75285,1.0
75286,1.0
75287,1.0
75288,1.0
75289,1.0
75290,1.0
75291,1.0
75292,1.0
75293,0.0
75294,1.0
75295,0.0
75296,1.0
75297,0.0
75298,1.0
75299,0.0
75300,1.0
75301,0.0
75302,1.0
75303,0.0
75304,0.0
75305,0.0
75306,0.0
75307,0.0
75308,0.0
75309,0.0
75310,0.0
75311,0.0
75312,0.0
75313,0.0
75314,0.0
75315,0.0
75316,0.0
75317,0.0
75318,0.0
75319,0.0
75320,0.0
75321,0.0
75322,0.0
75323,0.0
75324,0.0
75325,0.0
75326,0.0
75327,0.0
75328,0.0
75329,0.0
75330,0.0
75331,0.0
75332,0.0
75333,0.0
75334,0.0
75335,0.0
75336,0.0
75337,0.0
75338,0.0
75339,0.0
75340,0.0
75341,0.0
75342,0.0
75343,0.0
75344,0.0
75345,0.0
75346,0.0
75347,0.0
75348,0.0
75349,0.0
75350,0.0
75351,0.0
75352,0.0
75353,0.0
75354,0.0
75355,0.0
75356,0.0
75357,0.0
75358,0.0
75359,0.0
75360,0.0
75361,0.0
75362,0.0
75363,0.0
75364,0.0
75365,0.0
75366,0.0
75367,0.0
75368,0.0
75369,0.0
75370,0.0
75371,0.0
75372,0.0
75373,0.0
75374,0.0
75375,1.0
75376,0.0
75377,1.0
75378,0.0
75379,0.0
75380,0.0
75381,0.0
75382,0.0
75383,0.0
75384,0.0
75385,0.0
75386,0.0
75387,0.0
75388,0.0
75389,0.0
75390,0.0
75391,0.0
75392,0.0
75393,0.0
75394,0.0
75395,0.0
75396,0.0
75397,0.0
75398,0.0
75399,0.0
75400,0.0
75401,0.0
75402,0.0
75403,0.0
75404,0.0
75405,0.0
75406,0.0
75407,0.0
75408,0.0
75409,0.0
75410,0.0
75411,0.0
75412,0.0
75413,0.0
75414,0.0
75415,0.0
75416,0.0
75417,0.0
75418,0.0
75419,0.0
75420,0.0
75421,0.0
75422,0.0
75423,0.0
75424,0.0
75425,0.0
75426,0.0
75427,0.0
75428,0.0
75429,0.0
75430,0.0
75431,0.0
75432,0.0
75433,0.0
75434,0.0
75435,0.0
75436,0.0
75437,0.0
75438,0.0
75439,0.0
75440,0.0
75441,0.0
75442,0.0
75443,0.0
75444,0.0
75445,0.0
75446,0.0
75447,0.0
75448,0.0
75449,0.0
75450,0.0
75451,0.0
75452,0.0
75453,0.0
75454,0.0
75455,0.0
75456,0.0
75457,0.0
75458,0.0
75459,0.0
75460,0.0
75461,0.0
75462,0.0
75463,0.0
75464,0.0
75465,0.0
75466,0.0
75467,0.0
75468,0.0
75469,0.0
75470,0.0
75471,0.0
75472,0.0
75473,0.0
75474,0.0
75475,0.0
75476,0.0
75477,0.0
75478,0.0
75479,0.0
75480,0.0
75481,0.0
75482,0.0
75483,0.0
75484,0.0
75485,0.0
75486,0.0
75487,0.0
75488,0.0
75489,0.0
75490,0.0
75491,0.0
75492,0.0
75493,0.0
75494,0.0
75495,0.0
75496,0.0
75497,0.0
75498,0.0
75499,0.0
75500,0.0
75501,0.0
75502,0.0
75503,0.0
75504,0.0
75505,0.0
75506,0.0
75507,0.0
75508,0.0
75509,0.0
75510,0.0
75511,0.0
75512,0.0
75513,0.0
75514,0.0
75515,0.0
75516,0.0
75517,0.0
75518,0.0
75519,0.0
75520,0.0
75521,0.0
75522,0.0
75523,0.0
75524,0.0
75525,0.0
75526,0.0
75527,0.0
75528,0.0
75529,0.0
75530,0.0
75531,0.0
75532,0.0
75533,0.0
75534,0.0
75535,0.0
75536,0.0
75537,0.0
75538,0.0
75539,0.0
75540,0.0
75541,0.0
75542,0.0
75543,0.0
75544,0.0
75545,0.0
75546,0.0
75547,0.0
75548,0.0
75549,0.0
75550,0.0
75551,0.0
75552,0.0
75553,0.0
75554,0.0
75555,0.0
75556,0.0
75557,0.0
75558,0.0
75559,0.0
75560,0.0
75561,0.0
75562,0.0
75563,0.0
75564,0.0
75565,0.0
75566,0.0
75567,0.0
75568,0.0
75569,0.0
75570,0.0
75571,0.0
75572,0.0
75573,0.0
75574,0.0
75575,0.0
75576,0.0
75577,0.0
75578,0.0
75579,0.0
75580,0.0
75581,0.0
75582,0.0
75583,0.0
75584,0.0
75585,0.0
75586,0.0
75587,0.0
75588,0.0
75589,0.0
75590,0.0
75591,0.0
75592,0.0
75593,0.0
75594,0.0
75595,0.0
75596,0.0
75597,0.0
75598,0.0
75599,0.0
75600,0.0
75601,0.0
75602,0.0
75603,0.0
75604,0.0
75605,0.0
75606,0.0
75607,0.0
75608,0.0
75609,0.0
