game_id,ining,ining1_move,ining2_move,score,diff
201900112,b9,5,7,0,12
201900112,b1,5,9,0,14
201900112,b2,5,9,3,11
201900112,b3,5,9,0,14
201900112,b4,5,9,0,14
201900112,b5,5,9,0,14
201900112,b6,5,9,0,14
201900112,b7,5,9,1,13
201900112,b8,5,9,0,14
201900112,b9,5,9,0,14
201900112,b1,5,5,0,10
201900112,b2,5,5,3,7
201900112,b3,5,5,0,10
201900112,b4,5,5,0,10
201900112,b5,5,5,0,10
201900112,b6,5,5,0,10
201900112,b7,5,5,1,9
201900112,b8,5,5,0,10
201900112,b9,5,5,0,10
201900131,b1,5,1,0,6
201900131,b2,5,1,2,4
201900131,b3,5,1,4,2
201900131,b4,5,1,1,5
201900131,b5,5,1,2,4
201900131,b6,5,1,2,4
201900131,b7,5,1,0,6
201900131,b8,5,1,1,5
201900131,b9,5,1,0,6
201900131,b1,5,5,0,10
201900131,b2,5,5,2,8
201900131,b3,5,5,4,6
201900131,b4,5,5,1,9
201900131,b5,5,5,2,8
201900131,b6,5,5,2,8
201900131,b7,5,5,0,10
201900131,b8,5,5,1,9
201900131,b9,5,5,0,10
201900131,b1,5,5,0,10
201900131,b2,5,5,2,8
201900131,b3,5,5,4,6
201900131,b4,5,5,1,9
201900131,b5,5,5,2,8
201900131,b6,5,5,2,8
201900131,b7,5,5,0,10
201900131,b8,5,5,1,9
201900131,b9,5,5,0,10
201900131,b1,5,2,0,7
201900131,b2,5,2,2,5
201900131,b3,5,2,4,3
201900131,b4,5,2,1,6
201900131,b5,5,2,2,5
201900131,b6,5,2,2,5
201900131,b7,5,2,0,7
201900131,b8,5,2,1,6
201900131,b9,5,2,0,7
201900131,b1,5,6,0,11
201900131,b2,5,6,2,9
201900131,b3,5,6,4,7
201900131,b4,5,6,1,10
201900131,b5,5,6,2,9
201900131,b6,5,6,2,9
201900131,b7,5,6,0,11
201900131,b8,5,6,1,10
201900131,b9,5,6,0,11
201900131,b1,5,1,0,6
201900131,b2,5,1,2,4
201900131,b3,5,1,4,2
201900131,b4,5,1,1,5
201900131,b5,5,1,2,4
201900131,b6,5,1,2,4
201900131,b7,5,1,0,6
201900131,b8,5,1,1,5
201900131,b9,5,1,0,6
201900131,b1,5,5,0,10
201900131,b2,5,5,2,8
201900131,b3,5,5,4,6
201900131,b4,5,5,1,9
201900131,b5,5,5,2,8
201900131,b6,5,5,2,8
201900131,b7,5,5,0,10
201900131,b8,5,5,1,9
201900131,b9,5,5,0,10
201900131,b1,5,5,0,10
201900131,b2,5,5,2,8
201900131,b3,5,5,4,6
201900131,b4,5,5,1,9
201900131,b5,5,5,2,8
201900131,b6,5,5,2,8
201900131,b7,5,5,0,10
201900131,b8,5,5,1,9
201900131,b9,5,5,0,10
201900131,b1,5,6,0,11
201900131,b2,5,6,2,9
201900131,b3,5,6,4,7
201900131,b4,5,6,1,10
201900131,b5,5,6,2,9
201900131,b6,5,6,2,9
201900131,b7,5,6,0,11
201900131,b8,5,6,1,10
201900131,b9,5,6,0,11
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,6,0,12
201900141,b2,6,6,5,7
201900141,b3,6,6,0,12
201900141,b4,6,6,0,12
201900141,b5,6,6,2,10
201900141,b6,6,6,2,10
201900141,b7,6,6,3,9
201900141,b8,6,6,0,12
201900141,b9,6,6,0,12
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,8,0,14
201900141,b2,6,8,5,9
201900141,b3,6,8,0,14
201900141,b4,6,8,0,14
201900141,b5,6,8,2,12
201900141,b6,6,8,2,12
201900141,b7,6,8,3,11
201900141,b8,6,8,0,14
201900141,b9,6,8,0,14
201900141,b1,6,5,0,11
201900141,b2,6,5,5,6
201900141,b3,6,5,0,11
201900141,b4,6,5,0,11
201900141,b5,6,5,2,9
201900141,b6,6,5,2,9
201900141,b7,6,5,3,8
201900141,b8,6,5,0,11
201900141,b9,6,5,0,11
201900141,b1,6,7,0,13
201900141,b2,6,7,5,8
201900141,b3,6,7,0,13
201900141,b4,6,7,0,13
201900141,b5,6,7,2,11
201900141,b6,6,7,2,11
201900141,b7,6,7,3,10
201900141,b8,6,7,0,13
201900141,b9,6,7,0,13
201900142,b1,5,6,2,9
201900142,b2,5,6,0,11
201900142,b3,5,6,2,9
201900142,b4,5,6,0,11
201900142,b5,5,6,3,8
201900142,b6,5,6,0,11
201900142,b7,5,6,1,10
201900142,b8,5,6,0,11
201900142,b9,5,6,0,11
201900142,b1,5,1,2,4
201900142,b2,5,1,0,6
201900142,b3,5,1,2,4
201900142,b4,5,1,0,6
201900142,b5,5,1,3,3
201900142,b6,5,1,0,6
201900142,b7,5,1,1,5
201900142,b8,5,1,0,6
201900142,b9,5,1,0,6
201900142,b1,5,6,2,9
201900142,b2,5,6,0,11
201900142,b3,5,6,2,9
201900142,b4,5,6,0,11
201900142,b5,5,6,3,8
201900142,b6,5,6,0,11
201900142,b7,5,6,1,10
201900142,b8,5,6,0,11
201900142,b9,5,6,0,11
201900142,b1,5,5,2,8
201900142,b2,5,5,0,10
201900142,b3,5,5,2,8
201900142,b4,5,5,0,10
201900142,b5,5,5,3,7
201900142,b6,5,5,0,10
201900142,b7,5,5,1,9
201900142,b8,5,5,0,10
201900142,b9,5,5,0,10
201900142,b1,5,1,2,4
201900142,b2,5,1,0,6
201900142,b3,5,1,2,4
201900142,b4,5,1,0,6
201900142,b5,5,1,3,3
201900142,b6,5,1,0,6
201900142,b7,5,1,1,5
201900142,b8,5,1,0,6
201900142,b9,5,1,0,6
201900142,b1,5,1,2,4
201900142,b2,5,1,0,6
201900142,b3,5,1,2,4
201900142,b4,5,1,0,6
201900142,b5,5,1,3,3
201900142,b6,5,1,0,6
201900142,b7,5,1,1,5
201900142,b8,5,1,0,6
201900142,b9,5,1,0,6
201900142,b1,5,1,2,4
201900142,b2,5,1,0,6
201900142,b3,5,1,2,4
201900142,b4,5,1,0,6
201900142,b5,5,1,3,3
201900142,b6,5,1,0,6
201900142,b7,5,1,1,5
201900142,b8,5,1,0,6
201900142,b9,5,1,0,6
201900142,b1,5,7,2,10
201900142,b2,5,7,0,12
201900142,b3,5,7,2,10
201900142,b4,5,7,0,12
201900142,b5,5,7,3,9
201900142,b6,5,7,0,12
201900142,b7,5,7,1,11
201900142,b8,5,7,0,12
201900142,b9,5,7,0,12
201900142,b1,5,7,2,10
201900142,b2,5,7,0,12
201900142,b3,5,7,2,10
201900142,b4,5,7,0,12
201900142,b5,5,7,3,9
201900142,b6,5,7,0,12
201900142,b7,5,7,1,11
201900142,b8,5,7,0,12
201900142,b9,5,7,0,12
201900150,b1,1,6,2,5
201900150,b2,1,6,2,5
201900150,b3,1,6,0,7
201900150,b4,1,6,0,7
201900150,b5,1,6,0,7
201900150,b6,1,6,0,7
201900150,b7,1,6,0,7
201900150,b8,1,6,1,6
201900150,b9,1,6,0,7
201900150,b1,1,7,2,6
201900150,b2,1,7,2,6
201900150,b3,1,7,0,8
201900150,b4,1,7,0,8
201900150,b5,1,7,0,8
201900150,b6,1,7,0,8
201900150,b7,1,7,0,8
201900150,b8,1,7,1,7
201900150,b9,1,7,0,8
201900150,b1,1,7,2,6
201900150,b2,1,7,2,6
201900150,b3,1,7,0,8
201900150,b4,1,7,0,8
201900150,b5,1,7,0,8
201900150,b6,1,7,0,8
201900150,b7,1,7,0,8
201900150,b8,1,7,1,7
201900150,b9,1,7,0,8
201900150,b1,1,7,2,6
201900150,b2,1,7,2,6
201900150,b3,1,7,0,8
201900150,b4,1,7,0,8
201900150,b5,1,7,0,8
201900150,b6,1,7,0,8
201900150,b7,1,7,0,8
201900150,b8,1,7,1,7
201900150,b9,1,7,0,8
201900150,b1,1,6,2,5
201900150,b2,1,6,2,5
201900150,b3,1,6,0,7
201900150,b4,1,6,0,7
201900150,b5,1,6,0,7
201900150,b6,1,6,0,7
201900150,b7,1,6,0,7
201900150,b8,1,6,1,6
201900150,b9,1,6,0,7
201900150,b1,1,5,2,4
201900150,b2,1,5,2,4
201900150,b3,1,5,0,6
201900150,b4,1,5,0,6
201900150,b5,1,5,0,6
201900150,b6,1,5,0,6
201900150,b7,1,5,0,6
201900150,b8,1,5,1,5
201900150,b9,1,5,0,6
201900150,b1,1,5,2,4
201900150,b2,1,5,2,4
201900150,b3,1,5,0,6
201900150,b4,1,5,0,6
201900150,b5,1,5,0,6
201900150,b6,1,5,0,6
201900150,b7,1,5,0,6
201900150,b8,1,5,1,5
201900150,b9,1,5,0,6
201900150,b1,1,1,2,0
201900150,b2,1,1,2,0
201900150,b3,1,1,0,2
201900150,b4,1,1,0,2
201900150,b5,1,1,0,2
201900150,b6,1,1,0,2
201900150,b7,1,1,0,2
201900150,b8,1,1,1,1
201900150,b9,1,1,0,2
201900150,b1,1,5,2,4
201900150,b2,1,5,2,4
201900150,b3,1,5,0,6
201900150,b4,1,5,0,6
201900150,b5,1,5,0,6
201900150,b6,1,5,0,6
201900150,b7,1,5,0,6
201900150,b8,1,5,1,5
201900150,b9,1,5,0,6
201900157,b1,7,1,0,8
201900157,b2,7,1,1,7
201900157,b3,7,1,4,4
201900157,b4,7,1,1,7
201900157,b5,7,1,0,8
201900157,b6,7,1,1,7
201900157,b7,7,1,0,8
201900157,b8,7,1,3,5
201900157,b9,7,1,4,4
201900157,b1,7,6,0,13
201900157,b2,7,6,1,12
201900157,b3,7,6,4,9
201900157,b4,7,6,1,12
201900157,b5,7,6,0,13
201900157,b6,7,6,1,12
201900157,b7,7,6,0,13
201900157,b8,7,6,3,10
201900157,b9,7,6,4,9
201900157,b1,7,3,0,10
201900157,b2,7,3,1,9
201900157,b3,7,3,4,6
201900157,b4,7,3,1,9
201900157,b5,7,3,0,10
201900157,b6,7,3,1,9
201900157,b7,7,3,0,10
201900157,b8,7,3,3,7
201900157,b9,7,3,4,6
201900157,b1,7,9,0,16
201900157,b2,7,9,1,15
201900157,b3,7,9,4,12
201900157,b4,7,9,1,15
201900157,b5,7,9,0,16
201900157,b6,7,9,1,15
201900157,b7,7,9,0,16
201900157,b8,7,9,3,13
201900157,b9,7,9,4,12
201900157,b1,7,5,0,12
201900157,b2,7,5,1,11
201900157,b3,7,5,4,8
201900157,b4,7,5,1,11
201900157,b5,7,5,0,12
201900157,b6,7,5,1,11
201900157,b7,7,5,0,12
201900157,b8,7,5,3,9
201900157,b9,7,5,4,8
201900157,b1,7,4,0,11
201900157,b2,7,4,1,10
201900157,b3,7,4,4,7
201900157,b4,7,4,1,10
201900157,b5,7,4,0,11
201900157,b6,7,4,1,10
201900157,b7,7,4,0,11
201900157,b8,7,4,3,8
201900157,b9,7,4,4,7
201900157,b1,7,7,0,14
201900157,b2,7,7,1,13
201900157,b3,7,7,4,10
201900157,b4,7,7,1,13
201900157,b5,7,7,0,14
201900157,b6,7,7,1,13
201900157,b7,7,7,0,14
201900157,b8,7,7,3,11
201900157,b9,7,7,4,10
201900157,b1,7,2,0,9
201900157,b2,7,2,1,8
201900157,b3,7,2,4,5
201900157,b4,7,2,1,8
201900157,b5,7,2,0,9
201900157,b6,7,2,1,8
201900157,b7,7,2,0,9
201900157,b8,7,2,3,6
201900157,b9,7,2,4,5
201900157,b1,7,1,0,8
201900157,b2,7,1,1,7
201900157,b3,7,1,4,4
201900157,b4,7,1,1,7
201900157,b5,7,1,0,8
201900157,b6,7,1,1,7
201900157,b7,7,1,0,8
201900157,b8,7,1,3,5
201900157,b9,7,1,4,4
201900161,b1,5,5,1,9
201900161,b2,5,5,0,10
201900161,b3,5,5,1,9
201900161,b4,5,5,2,8
201900161,b5,5,5,0,10
201900161,b6,5,5,0,10
201900161,b7,5,5,2,8
201900161,b8,5,5,0,10
201900161,b9,5,5,0,10
201900161,b1,5,2,1,6
201900161,b2,5,2,0,7
201900161,b3,5,2,1,6
201900161,b4,5,2,2,5
201900161,b5,5,2,0,7
201900161,b6,5,2,0,7
201900161,b7,5,2,2,5
201900161,b8,5,2,0,7
201900161,b9,5,2,0,7
201900161,b1,5,5,1,9
201900161,b2,5,5,0,10
201900161,b3,5,5,1,9
201900161,b4,5,5,2,8
201900161,b5,5,5,0,10
201900161,b6,5,5,0,10
201900161,b7,5,5,2,8
201900161,b8,5,5,0,10
201900161,b9,5,5,0,10
201900161,b1,5,2,1,6
201900161,b2,5,2,0,7
201900161,b3,5,2,1,6
201900161,b4,5,2,2,5
201900161,b5,5,2,0,7
201900161,b6,5,2,0,7
201900161,b7,5,2,2,5
201900161,b8,5,2,0,7
201900161,b9,5,2,0,7
201900161,b1,5,2,1,6
201900161,b2,5,2,0,7
201900161,b3,5,2,1,6
201900161,b4,5,2,2,5
201900161,b5,5,2,0,7
201900161,b6,5,2,0,7
201900161,b7,5,2,2,5
201900161,b8,5,2,0,7
201900161,b9,5,2,0,7
201900161,b1,5,1,1,5
201900161,b2,5,1,0,6
201900161,b3,5,1,1,5
201900161,b4,5,1,2,4
201900161,b5,5,1,0,6
201900161,b6,5,1,0,6
201900161,b7,5,1,2,4
201900161,b8,5,1,0,6
201900161,b9,5,1,0,6
201900161,b1,5,1,1,5
201900161,b2,5,1,0,6
201900161,b3,5,1,1,5
201900161,b4,5,1,2,4
201900161,b5,5,1,0,6
201900161,b6,5,1,0,6
201900161,b7,5,1,2,4
201900161,b8,5,1,0,6
201900161,b9,5,1,0,6
201900161,b1,5,7,1,11
201900161,b2,5,7,0,12
201900161,b3,5,7,1,11
201900161,b4,5,7,2,10
201900161,b5,5,7,0,12
201900161,b6,5,7,0,12
201900161,b7,5,7,2,10
201900161,b8,5,7,0,12
201900161,b9,5,7,0,12
201900161,b1,5,2,1,6
201900161,b2,5,2,0,7
201900161,b3,5,2,1,6
201900161,b4,5,2,2,5
201900161,b5,5,2,0,7
201900161,b6,5,2,0,7
201900161,b7,5,2,2,5
201900161,b8,5,2,0,7
201900161,b9,5,2,0,7
201900173,b1,5,5,1,9
201900173,b2,5,5,0,10
201900173,b3,5,5,2,8
201900173,b4,5,5,0,10
201900173,b5,5,5,0,10
201900173,b6,5,5,2,8
201900173,b7,5,5,0,10
201900173,b8,5,5,0,10
201900173,b9,5,5,0,10
201900173,b1,5,5,1,9
201900173,b2,5,5,0,10
201900173,b3,5,5,2,8
201900173,b4,5,5,0,10
201900173,b5,5,5,0,10
201900173,b6,5,5,2,8
201900173,b7,5,5,0,10
201900173,b8,5,5,0,10
201900173,b9,5,5,0,10
201900173,b1,5,8,1,12
201900173,b2,5,8,0,13
201900173,b3,5,8,2,11
201900173,b4,5,8,0,13
201900173,b5,5,8,0,13
201900173,b6,5,8,2,11
201900173,b7,5,8,0,13
201900173,b8,5,8,0,13
201900173,b9,5,8,0,13
201900173,b1,5,5,1,9
201900173,b2,5,5,0,10
201900173,b3,5,5,2,8
201900173,b4,5,5,0,10
201900173,b5,5,5,0,10
201900173,b6,5,5,2,8
201900173,b7,5,5,0,10
201900173,b8,5,5,0,10
201900173,b9,5,5,0,10
201900173,b1,5,1,1,5
201900173,b2,5,1,0,6
201900173,b3,5,1,2,4
201900173,b4,5,1,0,6
201900173,b5,5,1,0,6
201900173,b6,5,1,2,4
201900173,b7,5,1,0,6
201900173,b8,5,1,0,6
201900173,b9,5,1,0,6
201900173,b1,5,1,1,5
201900173,b2,5,1,0,6
201900173,b3,5,1,2,4
201900173,b4,5,1,0,6
201900173,b5,5,1,0,6
201900173,b6,5,1,2,4
201900173,b7,5,1,0,6
201900173,b8,5,1,0,6
201900173,b9,5,1,0,6
201900173,b1,5,7,1,11
201900173,b2,5,7,0,12
201900173,b3,5,7,2,10
201900173,b4,5,7,0,12
201900173,b5,5,7,0,12
201900173,b6,5,7,2,10
201900173,b7,5,7,0,12
201900173,b8,5,7,0,12
201900173,b9,5,7,0,12
201900173,b1,5,7,1,11
201900173,b2,5,7,0,12
201900173,b3,5,7,2,10
201900173,b4,5,7,0,12
201900173,b5,5,7,0,12
201900173,b6,5,7,2,10
201900173,b7,5,7,0,12
201900173,b8,5,7,0,12
201900173,b9,5,7,0,12
201900173,b1,5,1,1,5
201900173,b2,5,1,0,6
201900173,b3,5,1,2,4
201900173,b4,5,1,0,6
201900173,b5,5,1,0,6
201900173,b6,5,1,2,4
201900173,b7,5,1,0,6
201900173,b8,5,1,0,6
201900173,b9,5,1,0,6
201900176,b1,1,4,3,2
201900176,b2,1,4,0,5
201900176,b3,1,4,0,5
201900176,b4,1,4,3,2
201900176,b5,1,4,2,3
201900176,b6,1,4,0,5
201900176,b7,1,4,0,5
201900176,b8,1,4,0,5
201900176,b9,1,4,1,4
201900176,b1,1,5,3,3
201900176,b2,1,5,0,6
201900176,b3,1,5,0,6
201900176,b4,1,5,3,3
201900176,b5,1,5,2,4
201900176,b6,1,5,0,6
201900176,b7,1,5,0,6
201900176,b8,1,5,0,6
201900176,b9,1,5,1,5
201900176,b1,1,7,3,5
201900176,b2,1,7,0,8
201900176,b3,1,7,0,8
201900176,b4,1,7,3,5
201900176,b5,1,7,2,6
201900176,b6,1,7,0,8
201900176,b7,1,7,0,8
201900176,b8,1,7,0,8
201900176,b9,1,7,1,7
201900176,b1,1,5,3,3
201900176,b2,1,5,0,6
201900176,b3,1,5,0,6
201900176,b4,1,5,3,3
201900176,b5,1,5,2,4
201900176,b6,1,5,0,6
201900176,b7,1,5,0,6
201900176,b8,1,5,0,6
201900176,b9,1,5,1,5
201900176,b1,1,5,3,3
201900176,b2,1,5,0,6
201900176,b3,1,5,0,6
201900176,b4,1,5,3,3
201900176,b5,1,5,2,4
201900176,b6,1,5,0,6
201900176,b7,1,5,0,6
201900176,b8,1,5,0,6
201900176,b9,1,5,1,5
201900176,b1,1,5,3,3
201900176,b2,1,5,0,6
201900176,b3,1,5,0,6
201900176,b4,1,5,3,3
201900176,b5,1,5,2,4
201900176,b6,1,5,0,6
201900176,b7,1,5,0,6
201900176,b8,1,5,0,6
201900176,b9,1,5,1,5
201900176,b1,1,7,3,5
201900176,b2,1,7,0,8
201900176,b3,1,7,0,8
201900176,b4,1,7,3,5
201900176,b5,1,7,2,6
201900176,b6,1,7,0,8
201900176,b7,1,7,0,8
201900176,b8,1,7,0,8
201900176,b9,1,7,1,7
201900176,b1,1,5,3,3
201900176,b2,1,5,0,6
201900176,b3,1,5,0,6
201900176,b4,1,5,3,3
201900176,b5,1,5,2,4
201900176,b6,1,5,0,6
201900176,b7,1,5,0,6
201900176,b8,1,5,0,6
201900176,b9,1,5,1,5
201900176,b1,1,2,3,0
201900176,b2,1,2,0,3
201900176,b3,1,2,0,3
201900176,b4,1,2,3,0
201900176,b5,1,2,2,1
201900176,b6,1,2,0,3
201900176,b7,1,2,0,3
201900176,b8,1,2,0,3
201900176,b9,1,2,1,2
201900177,b1,5,5,0,10
201900177,b2,5,5,0,10
201900177,b3,5,5,0,10
201900177,b4,5,5,0,10
201900177,b5,5,5,0,10
201900177,b6,5,5,1,9
201900177,b7,5,5,1,9
201900177,b8,5,5,1,9
201900177,b9,5,5,2,8
201900177,b1,5,7,0,12
201900177,b2,5,7,0,12
201900177,b3,5,7,0,12
201900177,b4,5,7,0,12
201900177,b5,5,7,0,12
201900177,b6,5,7,1,11
201900177,b7,5,7,1,11
201900177,b8,5,7,1,11
201900177,b9,5,7,2,10
201900177,b1,5,7,0,12
201900177,b2,5,7,0,12
201900177,b3,5,7,0,12
201900177,b4,5,7,0,12
201900177,b5,5,7,0,12
201900177,b6,5,7,1,11
201900177,b7,5,7,1,11
201900177,b8,5,7,1,11
201900177,b9,5,7,2,10
201900177,b1,5,5,0,10
201900177,b2,5,5,0,10
201900177,b3,5,5,0,10
201900177,b4,5,5,0,10
201900177,b5,5,5,0,10
201900177,b6,5,5,1,9
201900177,b7,5,5,1,9
201900177,b8,5,5,1,9
201900177,b9,5,5,2,8
201900177,b1,5,5,0,10
201900177,b2,5,5,0,10
201900177,b3,5,5,0,10
201900177,b4,5,5,0,10
201900177,b5,5,5,0,10
201900177,b6,5,5,1,9
201900177,b7,5,5,1,9
201900177,b8,5,5,1,9
201900177,b9,5,5,2,8
201900177,b1,5,1,0,6
201900177,b2,5,1,0,6
201900177,b3,5,1,0,6
201900177,b4,5,1,0,6
201900177,b5,5,1,0,6
201900177,b6,5,1,1,5
201900177,b7,5,1,1,5
201900177,b8,5,1,1,5
201900177,b9,5,1,2,4
201900177,b1,5,9,0,14
201900177,b2,5,9,0,14
201900177,b3,5,9,0,14
201900177,b4,5,9,0,14
201900177,b5,5,9,0,14
201900177,b6,5,9,1,13
201900177,b7,5,9,1,13
201900177,b8,5,9,1,13
201900177,b9,5,9,2,12
201900177,b1,5,4,0,9
201900177,b2,5,4,0,9
201900177,b3,5,4,0,9
201900177,b4,5,4,0,9
201900177,b5,5,4,0,9
201900177,b6,5,4,1,8
201900177,b7,5,4,1,8
201900177,b8,5,4,1,8
201900177,b9,5,4,2,7
201900177,b1,5,5,0,10
201900177,b2,5,5,0,10
201900177,b3,5,5,0,10
201900177,b4,5,5,0,10
201900177,b5,5,5,0,10
201900177,b6,5,5,1,9
201900177,b7,5,5,1,9
201900177,b8,5,5,1,9
201900177,b9,5,5,2,8
201900183,b1,7,7,0,14
201900183,b2,7,7,3,11
201900183,b3,7,7,0,14
201900183,b4,7,7,0,14
201900183,b5,7,7,0,14
201900183,b6,7,7,1,13
201900183,b7,7,7,2,12
201900183,b8,7,7,0,14
201900183,b9,7,7,0,14
201900183,b1,7,6,0,13
201900183,b2,7,6,3,10
201900183,b3,7,6,0,13
201900183,b4,7,6,0,13
201900183,b5,7,6,0,13
201900183,b6,7,6,1,12
201900183,b7,7,6,2,11
201900183,b8,7,6,0,13
201900183,b9,7,6,0,13
201900183,b1,7,6,0,13
201900183,b2,7,6,3,10
201900183,b3,7,6,0,13
201900183,b4,7,6,0,13
201900183,b5,7,6,0,13
201900183,b6,7,6,1,12
201900183,b7,7,6,2,11
201900183,b8,7,6,0,13
201900183,b9,7,6,0,13
201900183,b1,7,5,0,12
201900183,b2,7,5,3,9
201900183,b3,7,5,0,12
201900183,b4,7,5,0,12
201900183,b5,7,5,0,12
201900183,b6,7,5,1,11
201900183,b7,7,5,2,10
201900183,b8,7,5,0,12
201900183,b9,7,5,0,12
201900183,b1,7,9,0,16
201900183,b2,7,9,3,13
201900183,b3,7,9,0,16
201900183,b4,7,9,0,16
201900183,b5,7,9,0,16
201900183,b6,7,9,1,15
201900183,b7,7,9,2,14
201900183,b8,7,9,0,16
